date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
11/01/2016 21:40,100,20,21.39,45.69,20.7,45.06,20.39,46.09,19.42666667,47.99333333,18.66666667,59.03,5.5,86.6,17.89,43.7,19.23,49.4,16.89,44.7,5.733333333,735.6666667,87.66666667,6,40,3.766666667,43.48454229,43.48454229
11/01/2016 21:50,100,20,21.5,45.33333333,20.7,44.93333333,20.39,46.06,19.56666667,48.46666667,18.82333333,56.72666667,5.59,86.46666667,17.865,43.57,19.29,49.32666667,16.89,44.7,5.666666667,735.7333333,87.83333333,6,40,3.733333333,17.01744983,17.01744983
11/01/2016 22:20,400,20,121.6,44.76666667,120.89,44.22333333,120.5,45.93333333,19.69666667,47.62666667,119.1,53.36666667,5.833333333,85.76666667,17.79,43.03,19.39,48.86333333,16.89,44.59,5.7,735.9666667,87.66666667,6.333333333,40,3.733333333,24.67706535,24.67706535
11/01/2016 22:40,240,20,21.6,44.36,21,43.83333333,20.5,45.73,20.59666667,47.22333333,19.2,51.99,6,84.12666667,17.79,42.62666667,19.34,48.95,16.82333333,44.43333333,5.8,736.1333333,87.33333333,6.666666667,40,3.766666667,41.36866593,41.36866593
11/01/2016 23:10,60,20,21.6,44.2,21,43.59,20.39,45.66333333,21.03333333,46.4,19.29,51.06,5.9,85.59666667,17.7,43.03,19.39,49.89,16.89,45.06666667,5.8,736.4,87.83333333,6.833333333,37,3.85,5.397181294,5.397181294
11/01/2016 23:20,50,10,21.6,44.2,21,43.7,20.29,45.73,20.96333333,46.43333333,19.29,50.93333333,5.763333333,86.26,17.7,43.16333333,19.39,50.16333333,16.89,45.26,5.7,736.5,88.66666667,6.666666667,34,3.9,36.1855473,36.1855473
11/01/2016 23:40,60,20,21.5,44.36333333,20.89,43.845,20.29,45.79,20.73,46.59,19.29,50.79,5.59,87.49666667,17.7,43.46666667,19.39,50.72333333,16.89,45.56,5.5,736.7,90.33333333,6.333333333,28,4,41.04731471,41.04731471
12/01/2016 00:00,40,10,21.39,44.56,20.79,43.86333333,20.2,45.66333333,20.63333333,46.79,19.2,50.53,5.59,88.63333333,17.7,43.76,19.39,51.16333333,16.89,45.7,5.3,736.9,92,6,22,4.1,39.14663811,39.14663811
12/01/2016 00:10,30,20,21.29,44.82666667,20.7,44,20.2,45.59,20.56666667,46.93333333,19.2,50.5,5.53,89.02666667,17.7,43.93333333,19.46333333,51.5,16.89,45.79,5.266666667,737,92,6,25,4.066666667,27.65181558,27.65181558
12/01/2016 00:30,50,20,21.26,45.09,20.6,44.03,20.1,45.5,20.5,47.23,19.16666667,50.36333333,5.53,89.19333333,17.79,44.96333333,19.39,51.86,16.89,45.9,5.2,737.2,92,6,31,4,39.46781158,39.46781158
12/01/2016 01:10,370,20,21,45.4,20.39,44.2,20.1,45.59,21.26333333,47.46666667,19,50.09,4.933333333,91.16,17.79,45.56,19.29,52.5,16.89,46.2,5.116666667,737.6333333,92,5.833333333,40,3.916666667,34.63657782,34.63657782
12/01/2016 01:20,120,10,21,45.59,20.39,44.26,20.1,45.59,21.59666667,47.4,19,50.03,5,91.43333333,17.79,45.73,19.23,52.9,16.89,46.2,5.133333333,737.7666667,92,5.666666667,40,3.933333333,23.88098111,23.88098111
12/01/2016 01:30,50,0,20.92666667,45.59,20.29,44.29,20.16666667,45.53,21.89,46.96666667,19,50.03,4.866666667,91.26,17.79,45.86333333,19.29,53.5,16.89,46.29,5.15,737.9,92,5.5,40,3.95,43.06047384,43.06047384
12/01/2016 02:10,50,0,20.79,46.2,20.1,44.53,20.125,45.425,21.35666667,45.9,18.89,50.2,4.156666667,91.83333333,17.79,46,19.2,54.96666667,16.96333333,46.96666667,5.133333333,738.4,92,4.833333333,40,3.933333333,4.973308009,4.973308009
12/01/2016 02:20,50,0,20.7,46.26,20.1,44.59,20.13333333,45.4,21.23,45.9,18.79,50.09,4.156666667,92.56666667,17.89,46,19.2,54.96666667,17,47.23,5.066666667,738.5,92,4.666666667,40,3.866666667,15.81358536,15.81358536
12/01/2016 02:30,50,0,20.7,46.2,?,44.43333333,20.2,45.5,21.06666667,45.9,18.79,50.09,4.333333333,93.53,17.89,46.06,19.2,54.9,17,47.36333333,5,738.6,92,4.5,40,3.8,25.93171316,25.93171316
12/01/2016 03:00,30,0,20.56666667,46.06666667,19.89,44.59,20.2,45.4,20.66666667,46,18.7,50.09,4.063333333,92.86666667,17.85666667,45.96666667,19.2,54.9,17,47.82666667,4.8,738.9,92,4,40,3.6,45.64379621,45.64379621
12/01/2016 03:10,20,0,20.5,46.2,19.82333333,44.53,20.29,45.46666667,20.53333333,46,18.7,50.09,3.863333333,92.96666667,17.85666667,45.96666667,19.2,54.96666667,17,47.9,4.816666667,739.0166667,92.16666667,4.333333333,40,3.633333333,14.68016864,14.68016864
12/01/2016 03:50,50,0,20.39,46.36333333,19.7,44.59,20.2,45.5,20.23,46.26,18.6,50,4.263333333,94.79666667,17.89,46.12666667,19.2,54.73,17.06666667,48.36333333,4.883333333,739.4833333,92.83333333,5.666666667,40,3.766666667,12.90083904,12.90083904
12/01/2016 04:10,50,0,20.29,46.545,19.63333333,44.62666667,20.29,45.5,20.03333333,46.29,18.53333333,50,4.59,95.03,17.89,45.92,19.1,54.5,17.03333333,48.59,4.916666667,739.65,92.66666667,5.833333333,40,3.766666667,38.31553353,38.31553353
12/01/2016 04:20,40,0,20.23,46.5,19.6,44.59,20.29,?,20,46.4,18.5,50,4.726666667,94.86666667,17.89,45.73,19.1,54.5,17.03333333,48.76666667,4.933333333,739.7,92.33333333,5.666666667,40,3.733333333,4.212345718,4.212345718
12/01/2016 04:30,40,0,20.2,46.43333333,19.6,44.59,20.29,45.5,19.92666667,46.46666667,18.5,50,4.8,94.72666667,17.89,45.7,19.1,54.5,17.03333333,48.9,4.95,739.75,92,5.5,40,3.7,43.7660665,43.7660665
12/01/2016 04:40,40,0,20.2,46.56,19.56666667,44.7,20.29,45.56,19.85666667,46.46666667,18.5,50,4.8,94.49333333,17.89,45.7,19.1,54.4,17.1,49.045,4.966666667,739.8,91.66666667,5.333333333,40,3.666666667,16.95364689,16.95364689
12/01/2016 04:50,60,0,20.16666667,46.36333333,19.5,44.7,20.29,45.59,19.79,46.46666667,18.5,50,4.8,94.22666667,17.89,45.59,19.1,54.4,17.1,49.2,4.983333333,739.85,91.33333333,5.166666667,40,3.633333333,41.97201751,41.97201751
12/01/2016 05:00,50,0,20.1,46.36333333,19.5,44.79,20.29,45.59,19.76,46.59,18.5,50,4.8,94.12666667,17.89,45.66333333,19.1,54.29,17.1,49.26,5,739.9,91,5,40,3.6,17.33417446,17.33417446
12/01/2016 05:50,40,0,20,46.23,19.39,44.79,20.32333333,45.59,19.6,46.7,18.39,49.9,4.833333333,95,17.89,45.59,19.1,53.9,17.1,49.62666667,4.916666667,740.2333333,94.33333333,4.166666667,40,4.016666667,19.49947717,19.49947717
12/01/2016 06:00,50,0,19.92666667,46.23,19.29,44.9,20.32333333,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.72333333,19.03333333,53.82666667,17.1,49.7,4.9,740.3,95,4,40,4.1,38.86603494,38.86603494
12/01/2016 06:40,20,10,19.89,46.7,19.218,45.2,20.29,45.5,19.39,46.7,18.29,50.2,5,95.96666667,17.89,45.82666667,19,53.7,17.2,50,5.033333333,740.8333333,93.66666667,4.666666667,32.66666667,4.1,19.99971844,19.99971844
12/01/2016 06:50,30,0,19.89,46.86333333,19.2,45.245,20.29,45.43333333,19.29,46.79,18.29,50.23,4.966666667,95.93333333,17.89,45.7225,19,53.875,17.2,50,5.066666667,740.9666667,93.33333333,4.833333333,30.83333333,4.1,16.26760759,16.26760759
12/01/2016 07:10,50,10,19.85666667,46.93,19.2,45.4,20.2,45.29,19.29,46.79,18.29,50.42666667,4.933333333,96.09,17.89,45.86333333,19,54.06,17.2,50.09,5.1,741.2166667,92.66666667,5,30.83333333,4.05,10.13461276,10.13461276
12/01/2016 08:00,140,20,19.79,48.66666667,19.1,45,20.2,45.29,19.16666667,45.9,18.1,51.96666667,5.06,96.15666667,17.79,44.32666667,18.79,51.96333333,17.1,48.63333333,5.1,741.8,91,5,40,3.8,11.98147075,11.98147075
12/01/2016 08:10,110,30,19.79,48.53333333,19.06666667,45.06,20.13333333,45.29,19.2,?,18.1,52.12666667,5.09,96.02666667,17.85666667,44.66,18.79,51.63333333,17.1,48.36,5.05,741.8833333,91,5,40,3.733333333,2.946718864,2.946718864
12/01/2016 08:50,60,0,19.89,47.63333333,19,45.09,20.1,45.2,19.1,45.36333333,18,52.56,4.466666667,94.19333333,17.89,43.56666667,18.7,50.645,17.03333333,47.26666667,4.85,742.2166667,91,5,40,3.466666667,39.86544129,39.86544129
12/01/2016 09:10,60,0,19.79,46.65666667,19,44.96666667,20.1,45.16333333,19.1,45.09,17.92666667,52.79,4.063333333,94.19333333,17.79,42.76666667,18.63333333,50.15666667,17.06666667,46.79,4.883333333,742.3833333,91,5,38.16666667,3.483333333,20.5042041,20.5042041
12/01/2016 09:20,50,0,19.79,46.33333333,19,44.82666667,20.1,45.09,19.1,44.96666667,17.89,52.76,4.03,94.66666667,17.79,42.43,18.66666667,50.02666667,17.03333333,46.59,4.966666667,742.4666667,91,5,36.33333333,3.566666667,40.54351214,40.54351214
12/01/2016 09:30,30,0,19.79,46.06666667,19,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05,742.55,91,5,34.5,3.65,30.24666451,30.24666451
12/01/2016 09:50,30,0,19.7,45.79,18.96333333,44.43333333,20,44.9,19.06666667,44.59,18,50.42666667,4.263333333,95.79666667,17.7,41.82666667,18.6,49.59,17,46.03,5.216666667,742.7166667,91,5,30.83333333,3.816666667,17.6598636,17.6598636
12/01/2016 10:00,260,0,19.7,45.66333333,18.89,44.29,20,44.9,19.1,44.69333333,18,49.93,4.463333333,96.26,17.7,41.66333333,18.6,49.46666667,17,45.86333333,5.3,742.8,91,5,29,3.9,13.51300729,13.51300729
12/01/2016 10:20,450,0,19.73,47.79333333,18.92666667,44.23,19.89,44.9,19.36,45.36,18,49.5,5.03,96.56,17.7,41.5,18.5,49.26,17,45.66333333,5.666666667,742.9666667,89.33333333,5,32.66666667,4,31.67466322,31.67466322
12/01/2016 10:30,50,10,19.79,48.79333333,19,44.36333333,19.89,44.86333333,19.69333333,45.56,18,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17,45.46333333,5.85,743.05,88.5,5,34.5,4.05,10.66040676,10.66040676
12/01/2016 10:40,60,0,19.89,47.94,19.03333333,44.56666667,19.96333333,44.86333333,20,45.13333333,18.03333333,49.62666667,5.333333333,96.56,17.7,41.32666667,18.5,49.09,17.03333333,45.29,6.033333333,743.1333333,87.66666667,5,36.33333333,4.1,6.468617404,6.468617404
12/01/2016 11:10,50,0,20,46.29666667,19.1,44.5,20,44.79,20.2,44.62666667,18.1,49.32666667,5.796666667,96.19,17.73,41.02666667,18.5,48.93333333,17.1,45.29,6.5,743.3333333,85.16666667,5.333333333,38,4.166666667,29.93804836,29.93804836
12/01/2016 11:20,?,0,20,45.96333333,19.1,44.46666667,19.92666667,44.79,20.2,44.59,18.1,49.26,5.833333333,95.02333333,17.79,40.9,18.42666667,48.59,17.1,45.23,6.6,743.3666667,84.33333333,5.666666667,36,4.133333333,48.80853475,48.80853475
12/01/2016 11:30,60,0,20,46.22333333,19.1,44.4,19.945,44.79,20.13333333,44.46333333,18.1,49.12666667,5.966666667,94.56333333,17.79,40.7,18.5,48.46333333,17.1,45.2,6.7,743.4,83.5,6,34,4.1,36.58962559,36.58962559
12/01/2016 12:00,60,0,20,45.66333333,19.2,44.2,19.96333333,44.7,20.03333333,43.9,18.1,48.93333333,6.5,88.89666667,17.89,40.32666667,18.56666667,47.82666667,17.1,45.2,7,743.5,81,7,28,4,7.410578034,7.410578034
12/01/2016 12:10,190,0,20.03333333,45.5,19.2,44.12666667,19.96333333,44.7,20.03333333,43.69333333,18.06666667,49,6.59,85.46333333,17.9175,40.24,18.56666667,47.59,17.1,45.06,7.083333333,743.5,80.66666667,7,30,4.016666667,0.653878774,0.653878774
12/01/2016 12:20,220,0,20.1,45.69333333,19.2,43.9,20,44.79,20,43.845,18,49.4,6.656666667,84.39666667,17.92666667,40.03,18.55,47.545,17.1,45,7.166666667,743.5,80.33333333,7,32,4.033333333,35.7783033,35.7783033
12/01/2016 12:30,170,0,20.1,45.4,19.2,43.9,20,44.79,20,43.82666667,17.96333333,49.89,6.933333333,83.1,17.9725,39.875,18.6,47.35222222,17.1,44.86333333,7.25,743.5,80,7,34,4.05,5.159211787,5.159211787
12/01/2016 13:20,130,0,20.1,46.03,19.1,43.838125,19.89,44.79,19.85666667,44.02666667,17.85666667,50.86333333,7.466666667,80.36,17.89,39.59,18.5,47.29,17.1,44.5,7.333333333,743.5,79.66666667,7.333333333,40,4.033333333,24.21747622,24.21747622
12/01/2016 14:30,370,0,20,44.2,19.1,43.29,19.89,44.9,19.6,43.2,17.73,51,7.295,77.4,18.1,39.09,18.5,46.79,17.1,44.12666667,6.95,743.65,78.5,6.5,40,3.4,29.78559982,29.78559982
12/01/2016 14:40,200,0,20,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,51,6.9,77.63333333,18.06666667,39.06,18.5,47,17.1,44,6.933333333,743.7,77.66666667,6,40,3.233333333,28.74360991,28.74360991
12/01/2016 15:00,50,0,20,44.09,19,43.12666667,19.89,44.82666667,19.5,43,17.7,51,6.966666667,79.49,17.9725,39,18.46333333,47,17.1,43.79,6.9,743.8,76,5,40,2.9,1.777028979,1.777028979
12/01/2016 15:10,40,0,20,44.03,19,43.09,19.89,44.9,19.46333333,43.06,17.7,51,6.833333333,78.75666667,17.89,39,18.39,47,17.1,43.79,6.8,743.8166667,77,4.833333333,40,3,32.13977461,32.13977461
12/01/2016 15:40,30,0,20,43.86333333,19.1,43,19.89,44.79,19.53333333,43.16333333,17.7,51,6.933333333,81.02666667,18.32333333,38.83333333,18.66666667,46.53,17.16666667,43.79,6.5,743.8666667,80,4.333333333,40,3.3,28.0450374,28.0450374
12/01/2016 15:50,30,0,20.06666667,43.86333333,19.13333333,42.86333333,19.89,44.76,19.6,43.03,17.7,51,7,76.83333333,18.445,38.645,18.79,46.22333333,17.16666667,43.79,6.4,743.8833333,81,4.166666667,40,3.4,26.3013862,26.3013862
12/01/2016 16:00,30,0,20.1,43.79,19.2,42.715,19.89,44.7,19.6,42.86333333,17.7,51,6.933333333,75.13333333,18.52857143,38.25357143,18.79,45.98083333,17.2,43.79,6.3,743.9,82,4,40,3.5,49.25476119,49.25476119
12/01/2016 16:20,50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.66666667,51,6.526666667,73.76,18.39,38.027,18.71636364,45.81,17.2,43.66333333,6.366666667,744,79.66666667,5,36.33333333,3.1,34.13940393,34.13940393
12/01/2016 16:30,40,0,20.1,43.43333333,19.1,42.59,19.89,44.79,19.39,42.59,17.6,51,6.333333333,73.5,18.37571429,38,18.7,45.79,17.2,43.53,6.4,744.05,78.5,5.5,34.5,2.9,30.07706088,30.07706088
12/01/2016 16:40,40,0,20.1,43.16333333,19.0375,42.53375,19.82333333,44.73,19.29,42.59,17.6,50.96666667,6.123333333,75.7,18.242,37.94666667,18.7,45.72454545,17.1,43.4,6.433333333,744.1,77.33333333,6,32.66666667,2.7,11.94343389,11.94343389
12/01/2016 17:00,60,0,20.06666667,42.83333333,19,42.41818182,19.79,44.7,19.26,42.56,17.6,50.9,6.156666667,76.89333333,18.13888889,37.90555556,18.6,45.79,17.1,43.26,6.5,744.2,75,7,29,2.3,36.46548117,36.46548117
12/01/2016 17:20,210,20,20,42.53,18.99,42.47181818,19.79,44.59,19.2,42.62666667,17.6,50.79,6.09,77.995,18.1,38.045,18.6,45.9,17.1,43.145,6.133333333,744.3666667,78.33333333,7,32.66666667,2.566666667,8.756338421,8.756338421
12/01/2016 17:30,380,20,20.03333333,43.49666667,18.90222222,42.58,19.82333333,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.01818182,38.05727273,18.53636364,46,17.1,43,5.95,744.45,80,7,34.5,2.7,37.33491348,37.33491348
12/01/2016 17:40,370,40,20.03333333,42.96333333,18.89,42.56,19.89,44.59,19.36,43.56666667,17.53333333,50.79,5.933333333,81.03333333,18,38.34416667,18.5,46,17.1,43,5.766666667,744.5333333,81.66666667,7,36.33333333,2.833333333,5.24938202,5.24938202
12/01/2016 17:50,230,30,20,43.16,18.89,42.79666667,19.89,44.59,19.69333333,43.9,17.6,50.79,5.526666667,82.89333333,18.06666667,38.9,18.5,46.12666667,17.06666667,42.93,5.583333333,744.6166667,83.33333333,7,38.16666667,2.966666667,43.22724745,43.22724745
12/01/2016 18:10,90,30,20,43.7,18.85666667,43.46666667,19.79,44.46666667,20.29,43.62666667,17.5,50.82666667,5.06,84.25666667,18.2,39.32666667,18.6,46.62666667,17.03333333,42.82666667,5.3,744.75,86,6.833333333,40,3.15,27.85797694,27.85797694
12/01/2016 18:20,70,20,20,43.76,18.92666667,43.36333333,19.79,44.4,20.2,43.49,17.5,50.9,4.933333333,85.06333333,18.245,39.45,18.66666667,46.83333333,17.03333333,42.82666667,5.2,744.8,87,6.666666667,40,3.2,16.43886595,16.43886595
12/01/2016 18:30,40,10,20.03333333,44,19,43.29,19.79,44.4,20.2,43.09666667,17.5,51,4.933333333,86.45666667,18.2,39.26,18.7,47.02666667,17,42.7,5.1,744.85,88,6.5,40,3.25,22.65657227,22.65657227
12/01/2016 19:00,50,0,20.1,44.12666667,19.29,43.095,19.79,44.09,19.89,42.59,17.5,51.09,4.9,89.42666667,18.1,39.09,18.7,46.645,17,42.79,4.8,745,91,6,40,3.4,26.48153014,26.48153014
12/01/2016 19:20,60,0,20.1,44,19.39,42.9,19.79,44.12666667,19.79,42.5,17.5,51,4.866666667,90.89333333,18,39,18.53333333,46.56,16.92666667,42.79,4.7,745.0666667,91.66666667,6.333333333,40,3.4,13.88779663,13.88779663
12/01/2016 19:50,60,0,20.03333333,43.73,19.39,42.66333333,19.79,44.2,19.66666667,42.56,17.5,50.96666667,4.626666667,90.96333333,17.89,39,18.5,47.26,16.89,42.9,4.55,745.1666667,92.66666667,6.833333333,40,3.4,44.75470515,44.75470515
12/01/2016 20:10,50,0,20.06666667,43.49,19.35666667,42.5,19.79,44.29,19.6,42.5,17.5,50.86333333,4.366666667,92.46,17.79,38.9,18.5,47.4,16.89,42.9,4.533333333,745.3166667,92.66666667,6.833333333,40,3.4,38.99924449,38.99924449
12/01/2016 20:20,50,0,20,43.29,19.29,42.43333333,19.79,44.29,19.53333333,42.5,17.5,50.79,4.53,93.19,17.79,38.9,18.39,47.4,16.89,42.9,4.566666667,745.4333333,92.33333333,6.666666667,40,3.4,44.03095174,44.03095174
12/01/2016 20:30,50,0,20,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.55,92,6.5,40,3.4,20.65621048,20.65621048
12/01/2016 20:50,50,0,19.92666667,43,19.2,42.4,19.79,44.29,19.46333333,42.46666667,17.39,50.59,4.366666667,92.93333333,17.79,39,18.39,47.4,16.89,42.9,4.666666667,745.7833333,91.33333333,6.166666667,40,3.4,16.77437458,16.77437458
12/01/2016 21:20,40,0,19.89,42.7,19.1,42.36333333,19.79,44.2,19.32333333,42.5,17.39,50.46666667,4.4,94.26333333,17.7,39,18.29,47.29,16.89,42.9,4.9,746,90,6.333333333,36.33333333,3.433333333,31.52070612,31.52070612
12/01/2016 21:50,30,10,19.79,42.72333333,19,42.05636364,19.7,44,19.29,42.69,17.39,50.32666667,4.69,94.26,17.72454545,39.32727273,18.29,47.48166667,16.79,42.79,5.2,746.15,88.5,6.833333333,30.83333333,3.483333333,19.56796405,19.56796405
12/01/2016 22:00,40,0,19.76,42.76,19,41.88666667,19.7,44.06,19.29,42.73,17.39,50.29,4.833333333,94.39666667,17.78,39.68944444,18.36272727,47.70545455,16.89,43.19666667,5.3,746.2,88,7,29,3.5,19.02469428,19.02469428
12/01/2016 22:10,50,10,19.7,42.7,19,41.98833333,19.7,44.12666667,19.23,42.79,17.39,50.29,4.966666667,94.59,17.80666667,40.19611111,18.479375,48.3425,16.89,43.79666667,5.333333333,746.2666667,87.33333333,6.833333333,30.83333333,3.4,44.7722713,44.7722713
12/01/2016 22:20,50,0,19.7,42.7,19,42.06428571,19.7,44.2,19.2,43,17.39,50.32666667,5.09,94.62666667,17.85666667,40.69222222,18.55882353,48.84176471,16.89,44.19333333,5.366666667,746.3333333,86.66666667,6.666666667,32.66666667,3.3,32.21578815,32.21578815
12/01/2016 22:30,50,0,19.63333333,42.62666667,18.910625,42.2525,19.73,44.29,19.2,43.13333333,17.39,50.46666667,5.09,94.29333333,17.89,40.93777778,18.6,49.32272727,16.89,44.66,5.4,746.4,86,6.5,34.5,3.2,37.05393244,37.05393244
12/01/2016 22:50,50,0,19.6,43,18.89,42.5,19.79,44.43333333,19.2,43.36333333,17.39,50.66333333,5.2725,92.47,17.84454545,41.27363636,18.6,50.05909091,16.92666667,45.43,5.466666667,746.5333333,84.66666667,6.166666667,38.16666667,3,45.15408057,45.15408057
12/01/2016 23:10,40,0,19.53333333,43,18.80818182,42.7,19.79,44.53,19.13333333,43.46666667,17.35666667,50.86333333,5.5,89.1,17.89,41.59,18.61428571,50.56714286,17,45.83333333,5.583333333,746.7333333,83.33333333,6.333333333,40,2.866666667,9.563005494,9.563005494
12/01/2016 23:20,40,0,19.5,43.09,18.79,42.75625,19.79,44.59,19.1,43.5,17.29,51.03,5.56,87.36666667,17.80111111,41.72777778,18.6,50.88285714,17,46.03,5.666666667,746.8666667,82.66666667,6.666666667,40,2.833333333,44.32254717,44.32254717
13/01/2016 00:10,30,0,19.39,43.2,18.7,43.2,19.89,44.845,19,43.59,17.29,51.4,6,80.95666667,17.80428571,42.58642857,18.72571429,51.79428571,17,46.82666667,5.883333333,747.5333333,81.33333333,8,37.83333333,2.833333333,36.22494463,36.22494463
13/01/2016 00:20,20,0,19.39,43.26,18.7,43.26,19.89,44.86333333,18.96333333,43.62666667,17.29,51.5,6,80.69,17.815,42.9,18.79,51.925,17,46.96666667,5.766666667,747.6666667,82.66666667,8,35.66666667,2.966666667,47.18624091,47.18624091
13/01/2016 00:30,30,0,19.39,43.29,18.69090909,43.31,19.89,44.79,18.89,43.7,17.29,51.59,5.73,84.03333333,17.89,43.156,18.75,52.18555556,17,47.12666667,5.65,747.8,84,8,33.5,3.1,27.38232935,27.38232935
13/01/2016 00:40,20,0,19.39,43.36333333,18.67777778,43.39777778,19.89,44.79,18.89,43.7,17.29,51.59,5.53,86.56,17.89,43.2,18.815,52.25,17,47.26,5.533333333,747.9333333,85.33333333,8,31.33333333,3.233333333,35.58719339,35.58719339
13/01/2016 01:10,60,0,19.29,43.5,18.6,43.5,19.79,44.76,18.89,43.82666667,17.29,51.73,5.5,86.32666667,17.89,43.59,18.7,52.43333333,17.03333333,47.76666667,5.3,748.3166667,88.5,8,26,3.566666667,46.36510443,46.36510443
13/01/2016 02:10,40,0,19.2,43.7,18.5,43.7,19.89,44.96666667,18.79,44,17.29,52.03,5.466666667,89.19,18,44.755,18.705,54.84777778,17.1,48.96333333,5.333333333,749.0833333,90.66666667,8,21.5,3.883333333,39.14256685,39.14256685
13/01/2016 02:20,50,0,19.2,43.76,18.5,43.775,19.89,45,18.79,44.06,17.23,52.03,5.5,88.39333333,18,44.765,18.75,55,17.1,49.09,5.366666667,749.2666667,90.33333333,8,22,3.866666667,13.37541037,13.37541037
13/01/2016 02:40,50,0,19.2,43.86333333,18.5,43.9,19.89,45,18.7,44.09,17.26,52.16333333,5.59,86.06,18,44.68166667,18.73,54.96111111,17.1,49.3175,5.433333333,749.6333333,89.66666667,8,23,3.833333333,25.83984182,25.83984182
13/01/2016 03:40,50,0,19.1,44.09,18.39,43.79,19.82333333,44.93333333,18.7,44.2,17.2,52.4,5.726666667,83.19666667,18.02777778,44.69444444,18.715,54.29222222,17.1,49.7,5.433333333,750.8,89,8,24,3.733333333,12.8183802,12.8183802
13/01/2016 03:50,50,0,19.1,44.09,18.37181818,43.84,19.79,44.93333333,18.63333333,44.12666667,17.2,52.4,5.8,82.25666667,18,44.65722222,18.725,54.205,17.1,49.76,5.416666667,751,89,8,24,3.716666667,35.8967638,35.8967638
